,Host Response Time,Host Response Rate,Is Superhost,Postal Code,Latitude,Longitude,Is Exact Location,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Host Since_year,Host Since_month,Host Since_day,First Review_year,First Review_month,First Review_day,Last Review_year,Last Review_month,Last Review_day,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,Neighborhood Group_Charlottenburg-Wilm.,Neighborhood Group_Friedrichshain-Kreuzberg,Neighborhood Group_Lichtenberg,Neighborhood Group_Marzahn - Hellersdorf,Neighborhood Group_Mitte,Neighborhood Group_NeukÃ¶lln,Neighborhood Group_Pankow,Neighborhood Group_Reinickendorf,Neighborhood Group_Spandau,Neighborhood Group_Steglitz - Zehlendorf,Neighborhood Group_Tempelhof - SchÃ¶neberg,Neighborhood Group_Treptow - KÃ¶penick,Property Type_Apartment,Property Type_Bed and breakfast,Property Type_Boat,Property Type_Boutique hotel,Property Type_Bungalow,Property Type_Condominium,Property Type_Guest suite,Property Type_Guesthouse,Property Type_Hostel,Property Type_Hotel,Property Type_House,Property Type_Loft,Property Type_Other,Property Type_Serviced apartment,Property Type_Townhouse
6766,1,1.0,0,0.2716318930576822,0.11501479289944427,0.7963309621864489,1,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.5,1.0,0.7666666666666667,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,2,1.0,0,0.049485546300832794,0.5142381656804389,0.6378612028181472,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.07547169811320754,0.8875,1.0,1.0,0.875,1.0,0.875,0.875,0,0,0.6,0.8181818181818182,0.9666666666666667,0.7777777777777778,0.0,0.1,0.8333333333333334,0.8181818181818182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12314,3,1.0,1,0.8490935815776579,0.5853180473372959,0.7960586773765392,0,1,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.0,0.025943396226415092,0.9500000000000002,0.875,0.875,0.875,0.875,0.875,1.0,0,0,0.1,0.45454545454545453,0.36666666666666664,0.8888888888888888,0.7272727272727273,0.4666666666666667,1.0,0.2727272727272727,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4122,3,0.9253460797391433,0,0.0,0.6098742603550704,0.45658759061979026,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.08490566037735849,0.825,0.875,0.75,0.875,0.875,0.875,0.875,0,0,0.4,0.6363636363636364,1.0,0.5555555555555556,0.2727272727272727,0.2,0.8333333333333334,0.5454545454545454,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12990,3,0.9253460797391433,0,0.2087212150906419,0.4272189349112523,0.5100575201660966,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.05027932960893855,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,0.2727272727272727,0.4666666666666667,0.8888888888888888,0.2727272727272727,0.5,0.8333333333333334,0.18181818181818182,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10016,3,1.0,0,0.20774130328270468,0.4622041420118421,0.4518396242469649,1,2,0.26666666666666666,0.3333333333333333,0.4,0.4,0.42857142857142855,0.0,0.205188679245283,0.925,1.0,1.0,1.0,1.0,1.0,0.875,1,0,0.5,0.18181818181818182,0.36666666666666664,0.6666666666666666,0.7272727272727273,0.16666666666666666,1.0,0.36363636363636365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13970,2,1.0,1,0.07888290053895153,0.6387943786982362,0.5136142404955564,1,2,0.2,0.3333333333333333,0.4,0.1,0.14285714285714285,1.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.5,0.9090909090909091,0.23333333333333334,0.8888888888888888,0.36363636363636365,0.0,0.8333333333333334,0.09090909090909091,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5838,3,1.0,0,0.17491425771680547,0.42174556213018377,0.4028113406623355,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.08018867924528301,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,0,0.8,0.9090909090909091,0.4666666666666667,0.7777777777777778,0.9090909090909091,0.4666666666666667,1.0,0.18181818181818182,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7420,1,1.0,0,0.10681038706516421,0.5821375739645305,0.3670399237602524,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0660377358490566,0.825,0.875,0.75,0.875,0.875,0.875,0.875,1,0,0.8,0.45454545454545453,0.6666666666666666,0.7777777777777778,0.5454545454545454,0.5666666666666667,1.0,0.2727272727272727,0.7333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8831,3,0.9253460797391433,0,0.4742773150416464,0.37152366863907105,0.5122017630441462,1,2,0.2,0.3333333333333333,0.2,0.2,0.0,0.05027932960893855,0.02122641509433962,0.925,0.875,0.875,1.0,1.0,1.0,0.875,1,0,0.4,0.7272727272727273,0.5333333333333333,0.6666666666666666,0.5454545454545454,0.9333333333333333,0.8333333333333334,0.6363636363636364,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11843,1,0.88,0,0.21607055365017125,0.4704142011834449,0.5220210340015683,1,1,0.06666666666666667,0.16666666666666666,0.2,0.1,0.0,0.00558659217877095,0.11320754716981132,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.4,0.7272727272727273,0.4,0.4444444444444444,0.6363636363636364,0.8666666666666667,1.0,0.18181818181818182,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3756,1,0.75,0,0.07888290053895153,0.6391272189349309,0.4830672883836513,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.07262569832402235,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.4,0.0,0.6333333333333333,0.6666666666666666,0.18181818181818182,0.9666666666666667,0.5,0.45454545454545453,0.7333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6804,3,0.9253460797391433,0,0.12493875551200384,0.5036242603550534,0.3345869779789652,1,2,0.06666666666666667,0.5,0.2,0.1,0.0,0.16201117318435757,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.4,0.5454545454545454,0.9666666666666667,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,3,1.0,0,0.4870161685448311,0.3552884615384926,0.4377829209353017,0,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.16201117318435757,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.6,0.8181818181818182,0.9333333333333333,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15676,3,0.9253460797391433,0,0.031847133757961554,0.5252958579881692,0.5651781763724877,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.7,0.09090909090909091,0.6666666666666666,0.7777777777777778,0.8181818181818182,0.5666666666666667,0.6666666666666666,0.9090909090909091,0.5666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12397,3,0.9253460797391433,0,0.12591866731994106,0.5003698224852258,0.3483373608794835,0,2,0.2,0.3333333333333333,0.4,0.2,0.0,0.011173184357541898,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.6,0.2727272727272727,0.4666666666666667,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11641,3,0.9253460797391433,1,0.48652621264086227,0.4279955621301781,0.43781695653653685,0,2,0.2,0.3333333333333333,0.4,0.2,0.42857142857142855,0.011173184357541898,0.04009433962264151,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3,0.9090909090909091,0.7,0.5555555555555556,0.9090909090909091,0.03333333333333333,0.8333333333333334,0.0,0.36666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4041,3,0.9253460797391433,0,0.4742773150416464,0.3746671597633622,0.5253224873217377,1,1,0.06666666666666667,0.16666666666666666,0.4,0.2,0.0,0.011173184357541898,0.014150943396226415,0.9375,1.0,0.875,1.0,1.0,0.875,1.0,0,0,0.5,0.09090909090909091,0.4,0.5555555555555556,0.5454545454545454,0.0,0.8333333333333334,0.2727272727272727,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,1,1.0,0,0.47280744732974034,0.4201923076923606,0.5477179129369354,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.0,0.018867924528301886,0.9500000000000002,1.0,0.875,1.0,1.0,0.875,1.0,0,0,0.9,0.6363636363636364,0.06666666666666667,1.0,0.2727272727272727,0.9,1.0,0.09090909090909091,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,3,0.9253460797391433,0,0.21656050955414008,0.4696375739644907,0.5150097001463507,1,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.6,0.9090909090909091,0.2,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12914,3,0.9253460797391433,0,0.015678588926996362,0.5128328402367117,0.5060583370205265,1,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,0.75,0.75,0.75,0.75,1.0,0.75,0.5,1,0,0.5,0.2727272727272727,0.6,0.5555555555555556,0.45454545454545453,0.5,0.3333333333333333,0.6363636363636364,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9960,3,0.9253460797391433,0,0.032827045565899216,0.559689349112432,0.5627105952826668,0,2,0.33333333333333337,0.3333333333333333,0.4,0.2,0.14285714285714285,0.0,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.6,0.18181818181818182,0.03333333333333333,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14419,3,0.9253460797391433,0,0.07104360607545335,0.61268491124261,0.5220720874034193,1,2,0.13333333333333336,0.3333333333333333,0.4,0.2,0.0,0.011173184357541898,0.04481132075471698,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,0.875,1,0,0.4,0.18181818181818182,0.36666666666666664,0.5555555555555556,0.9090909090909091,0.7333333333333333,0.8333333333333334,0.2727272727272727,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9005,3,0.9253460797391433,0,0.031847133757961554,0.500591715976384,0.5809536775467166,0,2,0.2,0.3333333333333333,0.2,0.1,0.14285714285714285,0.011173184357541898,0.007075471698113208,0.9125000000000001,1.0,1.0,0.75,1.0,0.875,0.875,0,0,0.4,0.2727272727272727,0.8666666666666667,0.5555555555555556,0.45454545454545453,0.6,0.3333333333333333,0.6363636363636364,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3017,3,1.0,0,0.21656050955414008,0.5090976331360935,0.5213743575780292,1,2,0.2,0.6666666666666666,0.6000000000000001,0.30000000000000004,0.42857142857142855,0.011173184357541898,0.01650943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3,0.5454545454545454,0.8666666666666667,0.5555555555555556,0.7272727272727273,0.8,1.0,0.18181818181818182,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14518,0,0.4,0,0.8064674179323861,0.7103180473372959,0.3640618086518437,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.018867924528301886,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,1.0,0,0,0.6,0.36363636363636365,0.3333333333333333,0.8888888888888888,0.5454545454545454,0.9,1.0,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8034,3,0.9253460797391433,0,0.000979911807937217,0.5968195266272289,0.4907082808617851,0,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.02122641509433962,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3,0.7272727272727273,0.43333333333333335,0.7777777777777778,0.18181818181818182,0.9333333333333333,0.6666666666666666,0.45454545454545453,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7950,3,0.9253460797391433,0,0.47280744732974034,0.42806952662721187,0.5208468057588256,1,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.5,0.6363636363636364,0.5333333333333333,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2664,1,0.86,0,0.4752572268495836,0.4084319526627098,0.5615533848405434,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.0047169811320754715,1.0,0.875,1.0,1.0,1.0,1.0,0.875,0,0,0.3,0.8181818181818182,0.3333333333333333,0.8888888888888888,0.8181818181818182,0.6666666666666666,0.8333333333333334,0.7272727272727273,0.7333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3758,2,0.9,1,0.07888290053895153,0.6458949704141901,0.5077430992818499,0,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.030660377358490566,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,0.875,0,0,0.3,0.5454545454545454,0.8333333333333334,0.6666666666666666,0.0,0.1,1.0,0.2727272727272727,0.7333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,2,0.9,1,0.5115139637432629,0.2803994082840404,0.2646948708348944,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.04009433962264151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,0.36363636363636365,0.4666666666666667,0.8888888888888888,0.0,0.0,1.0,0.36363636363636365,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,3,1.0,0,0.031847133757961554,0.5003328402366947,0.5912154113202419,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0,0,0.6,0.0,0.5333333333333333,0.8888888888888888,0.36363636363636365,0.13333333333333333,1.0,0.18181818181818182,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8196,3,0.9253460797391433,0,0.07888290053895153,0.6359837278106966,0.510363840577245,0,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.03910614525139665,0.0047169811320754715,0.9125000000000001,1.0,1.0,0.875,0.75,0.875,0.875,0,0,0.5,0.18181818181818182,0.13333333333333333,0.4444444444444444,0.7272727272727273,0.06666666666666667,0.3333333333333333,0.6363636363636364,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
